time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
28.523221254348755,996.2461591670518,0.7632767671834941,0.073495299719204,-0.5703821267244537,0.9556823493659451
28.630104064941406,996.2461591670518,0.7632767671834941,0.07056525454767427,-0.563545354657551,0.95139594555977
28.7369647026062,996.2461591670518,0.7654743010621414,0.06787937980710536,-0.5650103772433158,0.9538318731213616
28.843804836273193,996.2461591670518,0.7674276645098279,0.07300695885728238,-0.5689171041386888,0.9580928491947686
28.95069408416748,996.2461591670518,0.7679160053717495,0.0688560615309486,-0.5645220363813942,0.9555737952015296
29.05756950378418,996.2461591670518,0.7632767671834941,0.07154193627151752,-0.5674520815529239,0.9537879936475978
29.164475917816162,996.2461591670518,0.7674276645098279,0.06714686851422293,-0.5642778659504334,0.9549154057862144
29.271421194076538,996.2461591670518,0.7637651080454158,0.06910023196190941,-0.5645220363813942,0.9522589521159733
29.378348350524902,996.2461591670518,0.764741789769259,0.07056525454767427,-0.5679404224148455,0.955178404059483
29.485145092010498,996.2805940690324,0.7657184714931022,0.07496032230496887,-0.5674520815529239,0.9560050692148782
29.59201979637146,996.2805940690324,0.7654743010621414,0.06934440239287022,-0.5650103772433158,0.9539372506210417
29.698922157287598,996.2805940690324,0.7649859602002198,0.07447198144304724,-0.5696496154315712,0.9566871378276405
29.805805444717407,996.2805940690324,0.765962641924063,0.07032108411671346,-0.5669637406910023,0.9555583221096317
29.91271448135376,996.2805940690324,0.7554633133927482,0.07154193627151752,-0.5664753998290807,0.9469622194889004
30.019574880599976,996.2805940690324,0.7654743010621414,0.07203027713343914,-0.5657428885361983,0.9545702081773636
30.12641739845276,996.2805940690324,0.7691368575265536,0.07203027713343914,-0.5694054450006104,0.9596782936099394
30.23336172103882,996.2805940690324,0.7652301306311806,0.07276278842632157,-0.5694054450006104,0.9566055284189667
30.340457439422607,996.2628938133583,0.7657184714931022,0.06812355023806617,-0.5654987181052374,0.9543345303725722
30.447516441345215,996.2628938133583,0.7674276645098279,0.06983274325479184,-0.563545354657551,0.9546754417295983
30.554373502731323,996.2628938133583,0.7625442558906117,0.07154193627151752,-0.5613478207789037,0.9495806267666105
30.66124176979065,996.2628938133583,0.7649859602002198,0.07325112928824319,-0.5650103772433158,0.9538374985489348
30.768106698989868,996.2628938133583,0.7632767671834941,0.06958857282383103,-0.5630570137956293,0.9510348014527097
30.87501358985901,996.2628938133583,0.7708460505432793,0.06861189109998779,-0.564766206812355,0.9580564146206131
30.98191213607788,996.2628938133583,0.764741789769259,0.0710535954095959,-0.5684287632767672,0.9555050378519598
31.088764905929565,996.2628938133583,0.7696251983884752,0.07276278842632157,-0.577707239653278,0.9650715124393028
31.195610284805298,996.2628938133583,0.764741789769259,0.07251861799536076,-0.5630570137956293,0.9524296067216191
31.302524089813232,996.2284588938311,0.7635209376144549,0.06983274325479184,-0.5694054450006104,0.9550201018839809
31.409400463104248,996.2284588938311,0.7674276645098279,0.07447198144304724,-0.5706262971554145,0.9592213859586127
31.516270875930786,996.2284588938311,0.7664509827859847,0.06836772066902698,-0.5640336955194726,0.9540729866862561
31.623023509979248,996.2284588938311,0.7637651080454158,0.07276278842632157,-0.5659870589671591,0.9534007103865056
31.72995090484619,996.2284588938311,0.7654743010621414,0.06568184592845806,-0.5676962519838847,0.9552717126491782
31.836880922317505,996.2284588938311,0.7671834940788671,0.07398364058112562,-0.563545354657551,0.9547918408830279
31.94377326965332,996.2284588938311,0.7671834940788671,0.07325112928824319,-0.5645220363813942,0.955312185146436
32.0506317615509,996.2284588938311,0.7623000854596509,0.07007691368575265,-0.5669637406910023,0.9526069899921192
32.1575288772583,996.2284588938311,0.769869368819436,0.0688560615309486,-0.563545354657551,0.9565685385857594
32.26449680328369,996.2628938133583,0.7664509827859847,0.06861189109998779,-0.564766206812355,0.954523739343938
32.37137269973755,996.2628938133583,0.7674276645098279,0.07276278842632157,-0.5654987181052374,0.9560483480521523
32.478198766708374,996.2628938133583,0.7657184714931022,0.07325112928824319,-0.5659870589671591,0.9550035897555728
32.585063219070435,996.2628938133583,0.7640092784763766,0.07154193627151752,-0.5613478207789037,0.950757488604058
32.69191336631775,996.2628938133583,0.7662068123550239,0.07007691368575265,-0.5664753998290807,0.9554465090953465
32.79875731468201,996.2628938133583,0.7691368575265536,0.07227444756439995,-0.5650103772433158,0.9570955165338491
32.90561819076538,996.2628938133583,0.7676718349407887,0.07203027713343914,-0.5654987181052374,0.9561888972185069
33.01266145706177,996.2628938133583,0.7635209376144549,0.07227444756439995,-0.5650103772433158,0.952588339388547
33.11957383155823,996.2628938133583,0.7625442558906117,0.07447198144304724,-0.5642778659504334,0.9515405026657539
33.226550579071045,996.2107582439645,0.7693810279575144,0.07032108411671346,-0.5630570137956293,0.9559944674718379
33.333441495895386,996.2107582439645,0.764741789769259,0.07276278842632157,-0.5659870589671591,0.9541833048829547
33.440279960632324,996.2107582439645,0.765962641924063,0.07007691368575265,-0.5652545476742766,0.954527237076796
33.54717540740967,996.2107582439645,0.7637651080454158,0.07496032230496887,-0.5650103772433158,0.9529915616522133
33.654064655303955,996.2107582439645,0.764741789769259,0.06934440239287022,-0.5664753998290807,0.9542185440318327
33.76090955734253,996.2107582439645,0.7642534489073374,0.06617018679037968,-0.5674520815529239,0.9541822114488302
33.86780619621277,996.2107582439645,0.7674276645098279,0.07178610670247833,-0.5669637406910023,0.9568418618710423
33.974639892578125,996.2107582439645,0.7635209376144549,0.06958857282383103,-0.572579660603101,0.9568982492301238
34.08146548271179,996.2722265491724,0.7669393236479063,0.07325112928824319,-0.5669637406910023,0.9565613087292655
34.18832039833069,996.2722265491724,0.7657184714931022,0.07422781101208643,-0.5652545476742766,0.954645090690687
34.29529547691345,996.2722265491724,0.7644976193382982,0.06958857282383103,-0.5642778659504334,0.9527374714175769
34.40212106704712,996.2722265491724,0.7669393236479063,0.07203027713343914,-0.5664753998290807,0.9561792016107361
34.50894904136658,996.2722265491724,0.7662068123550239,0.07373947015016481,-0.5640336955194726,0.9542768982002168
34.61580038070679,996.2722265491724,0.7613234037358076,0.07007691368575265,-0.5645220363813942,0.9503732048347071
34.72262167930603,996.2722265491724,0.7640092784763766,0.06934440239287022,-0.5674520815529239,0.9542120773706252
34.82945132255554,996.2722265491724,0.7644976193382982,0.07056525454767427,-0.5652545476742766,0.9533880473289743
34.936269760131836,996.2722265491724,0.7513124160664144,0.06690269808326212,-0.5679404224148455,0.9441941754528707
35.04311990737915,996.2805940690324,0.7681601758027103,0.06934440239287022,-0.5642778659504334,0.9556611386019892
35.149988889694214,996.2805940690324,0.7635209376144549,0.07544866316689049,-0.5633011842265901,0.9518219093404008
35.25683403015137,996.2805940690324,0.7644976193382982,0.07227444756439995,-0.5654987181052374,0.9536608442854994
35.36377286911011,996.2805940690324,0.7627884263215725,0.06934440239287022,-0.5669637406910023,0.9529442337994912
35.47074294090271,996.2805940690324,0.7632767671834941,0.07251861799536076,-0.5679404224148455,0.954152344592202
35.57761907577515,996.2805940690324,0.7620559150286901,0.07080942497863509,-0.5669637406910023,0.9524657870781256
35.68459415435791,996.2805940690324,0.7664509827859847,0.06812355023806617,-0.5681845928458064,0.9565153729334385
35.79147672653198,996.2805940690324,0.7644976193382982,0.07276278842632157,-0.5689171041386888,0.9557288866279238
35.89830708503723,996.2805940690324,0.764741789769259,0.07032108411671346,-0.5676962519838847,0.9550152325525441
36.00515627861023,996.2200918016996,0.7649859602002198,0.07056525454767427,-0.5681845928458064,0.9555190767327385
36.111974239349365,996.2200918016996,0.7674276645098279,0.06983274325479184,-0.564766206812355,0.9553966195474602
36.21885561943054,996.2200918016996,0.7662068123550239,0.07471615187400805,-0.5679404224148455,0.9566669776170075
36.32568621635437,996.2200918016996,0.7635209376144549,0.07300695885728238,-0.5650103772433158,0.9526441962295678
36.43253493309021,996.2200918016996,0.7640092784763766,0.0712977658405567,-0.5694054450006104,0.955518764759851
36.53934955596924,996.2200918016996,0.7654743010621414,0.07056525454767427,-0.5676962519838847,0.9556199010341415
36.64637231826782,996.2200918016996,0.7664509827859847,0.06836772066902698,-0.564766206812355,0.9545062192570019
36.75334191322327,996.2200918016996,0.7652301306311806,0.06983274325479184,-0.5667195702600415,0.9547904671560298
36.86025547981262,996.2200918016996,0.7642534489073374,0.07593700402881211,-0.5657428885361983,0.9538945322607281
36.9672269821167,996.2461591670518,0.7669393236479063,0.07032108411671346,-0.564766206812355,0.9550402344331225
37.07410550117493,996.2461591670518,0.7632767671834941,0.0712977658405567,-0.5640336955194726,0.9517398827501629
37.18099093437195,996.2461591670518,0.7635209376144549,0.07471615187400805,-0.5659870589671591,0.9533562169749619
37.28793144226074,996.2461591670518,0.7693810279575144,0.07373947015016481,-0.5654987181052374,0.9576917436303057
37.39478945732117,996.2461591670518,0.765962641924063,0.07154193627151752,-0.5681845928458064,0.9563737496481818
37.501720905303955,996.2461591670518,0.7649859602002198,0.07373947015016481,-0.568672933707728,0.9560491275521531
37.60864567756653,996.2461591670518,0.7681601758027103,0.07178610670247833,-0.5628128433646685,0.9549772758872189
37.715529918670654,996.2461591670518,0.7642534489073374,0.06958857282383103,-0.5662312293981199,0.9537000098459284
37.82240390777588,996.2294246580141,0.7679160053717495,0.06787937980710536,-0.5691612745696496,0.9582521369550137
37.92925548553467,996.2294246580141,0.764741789769259,0.07520449273592968,-0.5694054450006104,0.9564038276499636
38.03629732131958,996.2294246580141,0.7654743010621414,0.06934440239287022,-0.5664753998290807,0.9548057029266819
38.14323401451111,996.2294246580141,0.7693810279575144,0.07373947015016481,-0.5674520815529239,0.9588464634641642
38.25014853477478,996.2294246580141,0.7657184714931022,0.07203027713343914,-0.5657428885361983,0.9547660207291282
38.3570020198822,996.2294246580141,0.7625442558906117,0.07178610670247833,-0.5667195702600415,0.952784371525369
38.46385979652405,996.2294246580141,0.7618117445977293,0.06787937980710536,-0.5623245025027469,0.9493016330571622
38.570767402648926,996.2294246580141,0.7632767671834941,0.0710535954095959,-0.5696496154315712,0.9550605850437204
38.67764663696289,996.2294246580141,0.7635209376144549,0.06934440239287022,-0.5706262971554145,0.9557129481827584
38.784581422805786,996.2284588938311,0.768648516664632,0.07032108411671346,-0.5669637406910023,0.9577126292894038
38.89142322540283,996.2284588938311,0.7644976193382982,0.07032108411671346,-0.5708704675863753,0.9567103823036323
38.998252630233765,996.2284588938311,0.7669393236479063,0.07032108411671346,-0.5708704675863753,0.9586626475414303
39.104966163635254,996.2284588938311,0.7662068123550239,0.07325112928824319,-0.564766206812355,0.9546724441390699
39.211753129959106,996.2284588938311,0.7635209376144549,0.06983274325479184,-0.5701379562934928,0.9554570233206028
39.31864643096924,996.2284588938311,0.7662068123550239,0.06739103894518374,-0.5662312293981199,0.9551084946617658
39.42557716369629,996.2284588938311,0.7657184714931022,0.06763520937614455,-0.568672933707728,0.9561841897170449
39.53246521949768,996.2284588938311,0.7654743010621414,0.07373947015016481,-0.5672079111219631,0.9555695838001237
39.63935303688049,996.2284588938311,0.7620559150286901,0.07276278842632157,-0.5664753998290807,0.9523224346938932
39.746233224868774,996.1689240242159,0.7654743010621414,0.0712977658405567,-0.5674520815529239,0.9555292469930866
39.853087425231934,996.1689240242159,0.7669393236479063,0.07276278842632157,-0.5733121718959834,0.9603005758517336
39.95995283126831,996.1689240242159,0.7652301306311806,0.06983274325479184,-0.5694054450006104,0.9563871212289753
40.066789627075195,996.1689240242159,0.7703577096813576,0.07276278842632157,-0.5706262971554145,0.9614363188742039
40.17362356185913,996.1689240242159,0.7623000854596509,0.07178610670247833,-0.564766206812355,0.9514281548096558
40.280529737472534,996.1689240242159,0.7662068123550239,0.06861189109998779,-0.568672933707728,0.9566448538675768
40.38739323616028,996.1689240242159,0.7649859602002198,0.06787937980710536,-0.5676962519838847,0.9550341166801319
40.49437427520752,996.1689240242159,0.7669393236479063,0.058845073861555366,-0.5791722622390428,0.9628598954273516
40.60136437416077,996.1689240242159,0.8685142229276035,0.30863142473446464,-0.4326700036625565,1.0182208227248748
40.7082884311676,996.2303894646772,0.7957514345012819,0.03711390550604322,-0.6172628494689293,1.0077753781608587
40.815171003341675,996.2303894646772,0.7657184714931022,0.07471615187400805,-0.577707239653278,0.9621085883019664
40.92201066017151,996.2303894646772,0.7718227322671225,0.06592601635941887,-0.5662312293981199,0.9595177824423136
41.02889132499695,996.2303894646772,0.7623000854596509,0.0712977658405567,-0.5716029788792577,0.955465727888388
41.13577198982239,996.2303894646772,0.7652301306311806,0.06617018679037968,-0.5711146380173361,0.9571455355395857
41.242682695388794,996.2303894646772,0.7664509827859847,0.06739103894518374,-0.5784397509461604,0.962590882264303
41.34952783584595,996.2303894646772,0.7713343914052009,0.07007691368575265,-0.572579660603101,0.9631796223615376
41.45643758773804,996.2303894646772,0.7693810279575144,0.06543767549749725,-0.5742888536198266,0.9623081330568978
41.56334900856018,996.2033577203881,0.7876938102795752,0.06250763032596753,-0.551825173971432,0.9637840864168304
41.67019844055176,996.2033577203881,0.7539982908069833,0.06836772066902698,-0.5542668782810402,0.93829597682647
41.777113914489746,996.2033577203881,0.7767061408863387,0.08838969600781345,-0.5032352582102307,0.9296939780147123
