time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
19.005653142929077,0.6372848248077158,0.05640336955194726,-0.838237089488463,1.054492629761396,69.34464111675669,21.522485973075014,-65.83277375136025,98.00944216691973
19.112565994262695,0.6338664387742644,0.021731168355512146,-0.8350628738859724,1.0486128500190923,70.06430937557225,21.56290815042761,-67.60405821275715,99.72098647232455
19.21948218345642,0.7398364058112562,0.05542668782810402,-0.5459650836283726,0.921144884167875,70.8732430928619,21.64849674079085,-69.12533463728526,101.3409388468086
19.326412439346313,0.8040532291539495,0.10792333048467831,-0.35746551092662676,0.8865272878359881,71.69517726686875,21.733528823198217,-70.70232812951093,103.01147470728469
19.433286428451538,0.7654743010621414,0.054450006104260776,-0.6538884141130509,1.008209188047108,72.49764529957527,21.79428309727147,-72.40754072307855,104.75567432493249
19.54019045829773,0.7664509827859847,0.06153094860212428,-0.6013917714564766,0.9761686480445056,73.33166802614372,21.867992285525997,-74.0724551664489,106.50103866386448
19.649230003356934,0.7945305823464779,0.07642534489073373,-0.5147112684653888,0.949761743549797,74.1575608799068,21.947867610582353,-75.71266473990892,108.22874077769998
19.756735801696777,0.7732877548528874,0.07520449273592968,-0.5989500671468685,0.9810050206132107,74.96979522086839,21.94991354091223,-77.30785104398572,109.9034700678352
19.863612174987793,0.777682822610182,-0.0712977658405567,-0.4470760590892443,0.8998616263668343,75.68363751687494,21.981005793633077,-78.95919513293724,111.56044146348073
19.970556259155273,0.5845440117201807,0.1306311805640337,-0.7041875228909779,0.9244653992274711,76.36347078176199,22.075569067320373,-80.69264217019153,113.26964694872859
20.07736372947693,0.7144426809913319,0.050054938346966185,-0.6079843730924185,0.9394566723375707,77.16650167813219,22.120999500501476,-82.32084330079203,114.98142824776495
20.184325695037842,0.8177267732877549,0.036625564644121596,-0.49859602002197534,0.958444833529222,77.99822369466524,22.16825934406487,-83.94419971587617,116.71239560478425
20.291373252868652,0.7679160053717495,0.05347332438041753,-0.5962641924062996,0.973696757143791,78.79926520513975,22.209738878888867,-85.64460459714873,118.4803569987039
20.398377180099487,0.7598583811500428,0.02563789525088512,-0.6468074716151874,0.9981993620585471,79.53151394647641,22.28217033425352,-87.28339826746631,120.16716872149564
20.505337238311768,0.6372848248077158,0.11256256867293371,-0.48003906726895373,0.8057541721275149,80.28244012345503,22.413016438673402,-88.94334034289272,121.89557534795114
20.612241744995117,0.7962397753632036,0.13722378219997558,-0.6888047857404468,1.0617345144294097,81.10943408698162,22.538159575967075,-90.6793494877427,123.73137580461294
20.719191312789917,0.7818337199365157,0.10157489927969723,-0.6238554511048712,1.005374084441564,81.9456123900376,22.630144306673508,-92.31460515935551,125.49578935983014
20.826120853424072,0.8140642168233427,0.07398364058112562,-0.4971309974362105,0.9567201036864236,82.75153366270384,22.702083276692317,-93.9496166612243,127.23887526783028
20.933109760284424,0.7232328165059211,0.06324014161884996,-0.6216579172262239,0.9557842792351766,83.54016294961392,22.748759081738886,-95.62572563860883,128.9990087919963
21.039993047714233,0.7825662312293982,0.02588206568184593,-0.5786839213771212,0.9736297388868859,84.38644568423858,22.83223681976153,-97.19364976854409,130.72485918425397
21.146841526031494,0.8338420217311684,0.13356122573556342,-0.41606641435722136,0.9414044717233838,85.24511138979823,22.96799727521848,-98.73917133772916,132.4525646076926
21.253687858581543,0.8062507630325968,0.12574777194481748,-0.5359540959589794,0.9762681947164606,86.07169242914078,23.066174546826133,-100.39105506652355,134.23393230927502
21.36053442955017,0.7725552435600049,0.061775119033085094,-0.6192162129166158,0.9920113346239579,86.88647482616683,23.14433941487181,-102.04032098934657,136.00421707534585
21.46745991706848,0.7825662312293982,0.0874130142839702,-0.528628983030155,0.9484194973883073,87.69812197685827,23.22095583099075,-103.67860545910055,137.76583980768444
21.57454562187195,0.7642534489073374,0.058600903430594556,-0.5935783176657307,0.9694599626867121,88.50238738468087,23.29236376665988,-105.31804990700321,139.52454414489426
21.681314706802368,0.7730435844219266,0.07789036747649859,-0.5401049932853131,0.9462434657810074,89.31165210937878,23.36883979468917,-106.9515420575352,141.28448684955214
21.788204193115234,0.7720669026980833,0.06812355023806617,-0.5786839213771212,0.9672658379159538,90.12084892518853,23.442496303964237,-108.59645203249372,143.05421153536074
21.895270824432373,0.7703577096813576,0.07227444756439995,-0.5567085825906483,0.9532046173651987,90.92979536986795,23.51683953148065,-110.23443422773909,144.8202331066526
22.002219676971436,0.7732877548528874,0.06958857282383103,-0.5689171041386888,0.9625399693802997,91.73748576454508,23.589208181692342,-111.87410838023864,146.58797073059137
22.109086990356445,0.7691368575265536,0.06861189109998779,-0.5623245025027469,0.9552423479521311,92.54304838200339,23.65589129084446,-113.51487055255619,148.35579811103327
22.215858697891235,0.7706018801123184,0.058845073861555366,-0.573800512757905,0.9625679346371593,93.34398441613925,23.709986124381018,-115.17275571087286,150.13336247062205
22.32274603843689,0.7586375289952387,0.044439018434867535,-0.5916249542180442,0.9630814156720909,94.14328694122936,23.772533561534015,-116.82495457734575,151.90839950454287
22.429654359817505,0.7671834940788671,0.07496032230496887,-0.5623245025027469,0.95414800194838,94.94861502476834,23.84181734268927,-118.46577859009278,153.68087859678806
22.53649663925171,0.7710902209742401,0.0573800512757905,-0.5718471493102185,0.9617077317671612,95.75168517785349,23.9103378142037,-120.10272754110446,155.45016767955215
22.64334464073181,0.7627884263215725,0.073495299719204,-0.5547552191429618,0.9460449754516496,96.5538213165874,23.986676930228594,-121.73807252408997,157.22009853346117
22.750221490859985,0.7688926870955928,0.07227444756439995,-0.5679404224148455,0.9586322983566606,97.35754015749885,24.06305708750719,-123.37787901628384,158.99566777894424
22.857155799865723,0.7649859602002198,0.073495299719204,-0.5615919912098645,0.951835407502436,98.16212887719155,24.139318995416993,-125.01699821145934,160.7723860277905
22.96410369873047,0.7703577096813576,0.07203027713343914,-0.5662312293981199,0.9587789979109541,98.96908559880698,24.21462300308401,-126.66267252867222,162.5566377714276
23.071145057678223,0.7681601758027103,0.07154193627151752,-0.5713588084482969,0.960020412452874,99.77473203396279,24.28839827575262,-128.30593042180385,164.3390861136067
23.17801260948181,0.7703577096813576,0.06934440239287022,-0.5667195702600415,0.9588695001534137,100.57908273423759,24.361892897182464,-129.94556347172045,166.11894285474287
23.284843921661377,0.7662068123550239,0.0710535954095959,-0.5654987181052374,0.9549399420374792,101.38210629648438,24.436033881917126,-131.58701930788905,167.90055056289907
23.391685724258423,0.7676718349407887,0.07056525454767427,-0.569893785862532,0.9586857819303806,102.18656429985393,24.510700676889762,-133.22802669397427,169.68375133715836
23.49854826927185,0.768648516664632,0.07203027713343914,-0.5640336955194726,0.9561082118024152,102.99188969545992,24.58270293157075,-134.86668546702487,171.46621088519177
23.605441093444824,0.7688926870955928,0.06543767549749725,-0.5645220363813942,0.9561188122842229,103.79846893806422,24.654435803336924,-136.50656796328363,173.2512812529296
23.712313652038574,0.7713343914052009,0.07154193627151752,-0.5669637406910023,0.9599598300284463,104.60370236231927,24.73258027954719,-138.1449161470046,175.0361475023141
23.81921124458313,0.765962641924063,0.07764619704553778,-0.560859479916982,0.9525182711904652,105.40644094719002,24.81018217810055,-139.77928628062264,176.817170563224
23.926066160202026,0.7671834940788671,0.07056525454767427,-0.5606153094860212,0.9528061156219269,106.20908857078842,24.88345238493851,-141.41706081671447,178.6010688312626
24.0329430103302,0.7654743010621414,0.06934440239287022,-0.5667195702600415,0.9549505867035866,107.01414833283661,24.956244217864846,-143.061977139679,180.39282516768262
24.13986849784851,0.7710902209742401,0.06958857282383103,-0.5728238310340618,0.963093889374395,107.82097256385921,25.029359468204664,-144.70515291436143,182.18510433066095
24.246705770492554,0.7701135392503968,0.07007691368575265,-0.5659870589671591,0.9582937900700325,108.627699005809,25.103302995551157,-146.34866934311643,183.97849284925647
24.353631734848022,0.7696251983884752,0.0710535954095959,-0.5708704675863753,0.9608666141444488,109.43238159663336,25.17738650963723,-147.99142968396458,185.77085399295197
24.460575103759766,0.765962641924063,0.07032108411671346,-0.5640336955194726,0.9538227473571771,110.23351877418838,25.252205355242225,-149.63092161868326,187.55936457852272
24.567472219467163,0.7635209376144549,0.07251861799536076,-0.5659870589671591,0.9531865101069716,111.03548410323904,25.327773197950922,-151.2716772153634,189.35019184768888
24.67434334754944,0.7679160053717495,0.07178610670247833,-0.5672079111219631,0.957378217247993,111.83899035840344,25.403353684470446,-152.91117270974627,191.14161473178783
24.781232357025146,0.7662068123550239,0.07251861799536076,-0.5630570137956293,0.953606328649121,112.6427534522249,25.479774542411427,-154.54967686660478,192.93317868008808
24.88822364807129,0.7669393236479063,0.07325112928824319,-0.5623245025027469,0.9538189032591421,113.44772065701379,25.554372520537626,-156.18980874245665,194.72716202983966
24.995170831680298,0.7691368575265536,0.06910023196190941,-0.5674520815529239,0.9583048640812369,114.25094715520557,25.629323273394373,-157.83066745986147,196.52140017855334
25.102073669433594,0.7642534489073374,0.07398364058112562,-0.5650103772433158,0.953306687080832,115.05485796239726,25.704593903112322,-159.47420421997836,198.31885512998176
25.209067583084106,0.7691368575265536,0.06958857282383103,-0.569893785862532,0.9597879985904226,115.85883989298597,25.778636457241614,-161.11605629677626,200.11544786839713
25.315951824188232,0.765962641924063,0.07178610670247833,-0.5650103772433158,0.9545096858237867,116.66203727489892,25.85496705848358,-162.75428744202472,201.90955485931414
25.42281675338745,0.7679160053717495,0.07398364058112562,-0.563545354657551,0.9553805195501146,117.46372171481035,25.933320464361405,-164.38794956359803,203.69992879509243
25.529650449752808,0.7635209376144549,0.0756928335978513,-0.5571969234525699,0.9482415508396251,118.26760744546714,26.01070325943656,-166.025522993924,205.49515308233322
25.636555910110474,0.7710902209742401,0.07203027713343914,-0.5689171041386888,0.9609553377174062,119.0716540601661,26.084704688447957,-167.668124661721,207.29464693253857
25.743380784988403,0.7649859602002198,0.06934440239287022,-0.5691612745696496,0.9560108377609663,119.87333053126761,26.15693355245248,-169.30957353573527,209.09216206347503
25.85023045539856,0.7662068123550239,0.06861189109998779,-0.5659870589671591,0.9550506907059215,120.67319872034383,26.22953264663517,-170.94982736609882,210.8882470617068
25.95706057548523,0.7618117445977293,0.07007691368575265,-0.5674520815529239,0.952507098607408,121.473310040275,26.30443124623256,-172.5877549323796,212.68338277337907
26.063889026641846,0.7666951532169455,0.07300695885728238,-0.5615919912098645,0.9531720928557471,122.28430258500944,26.38033695238997,-174.23873625934496,214.49594413339696
26.171602487564087,0.769869368819436,0.07080942497863509,-0.5664753998290807,0.9584399815970527,123.09226869035449,26.454148928764905,-175.8796135920335,216.29879122215806
26.278523206710815,0.7723110731290441,0.07007691368575265,-0.5654987181052374,0.9597728729694973,123.89683521570213,26.527186684881517,-177.51957343646626,218.09932682827414
26.3854341506958,0.7635209376144549,0.06934440239287022,-0.5650103772433158,0.9523705133568104,124.69712256999875,26.6032401868471,-179.15836662755987,219.89730580052935
26.492269039154053,0.7652301306311806,0.07593700402881211,-0.5654987181052374,0.9545325461111069,125.5003712619651,26.679587817654916,-180.79734692309253,221.69759639527018
26.59915781021118,0.7684043462336712,0.06983274325479184,-0.5637895250885118,0.9556047718281941,126.30581161655392,26.753902705064174,-182.43483261777985,223.49809285617135
26.706065893173218,0.7691368575265536,0.07203027713343914,-0.5620803320717861,0.9553502845195951,127.11064427493625,26.82813981413888,-184.07432077319,225.3002897068435
26.81304621696472,0.7662068123550239,0.06958857282383103,-0.5654987181052374,0.9548320527430838,127.9137574349491,26.902033384098672,-185.7121244492366,227.10051058677718
26.919899940490723,0.7676718349407887,0.07154193627151752,-0.5625686729337077,0.9544222370487961,128.71560548220697,26.97706682961762,-187.34969424573276,228.90036514464182
27.02673840522766,0.7640092784763766,0.07178610670247833,-0.5654987181052374,0.9532325125026736,129.51488034751682,27.050297481651924,-188.98901287338376,230.70038970953968
27.133557558059692,0.7630325967525333,0.06812355023806617,-0.5664753998290807,0.9527612189921824,130.31451022250945,27.121770634853217,-190.6288039106048,232.50118902338957
27.240424156188965,0.7640092784763766,0.06836772066902698,-0.5650103772433158,0.9526914764078167,131.1164961590463,27.195562037401736,-192.26641033977947,234.30216965384642
27.347315073013306,0.7671834940788671,0.07251861799536076,-0.5615919912098645,0.9535276755994431,131.92130001578315,27.272526600031693,-193.904144637603,236.10556412893823
27.454172611236572,0.769869368819436,0.07447198144304724,-0.5662312293981199,0.9585732763916364,132.72751724233623,27.347458129731947,-195.5431759476676,237.91093072654857
27.56104803085327,0.7696251983884752,0.06861189109998779,-0.563545354657551,0.9563544867625818,133.53206039296452,27.42159779089566,-197.1817902863877,239.71527610634445
27.667887926101685,0.7671834940788671,0.07300695885728238,-0.5664753998290807,0.9564491142973394,134.335428010633,27.498072454277665,-198.82318209994625,241.52186018629672
27.774775505065918,0.7666951532169455,0.07300695885728238,-0.5674520815529239,0.9566364716373146,135.13810096578192,27.573183091081813,-200.46601935025026,243.32943034607857
27.881723880767822,0.7649859602002198,0.07032108411671346,-0.5674520815529239,0.9550656726286147,135.93873071133797,27.648050162876935,-202.10733592422028,245.13491880922277
